raw_comp_writers_text,CLEAN_TEXT,split_phrases
Robert Chhuth/Soucheta Soun/Socheata Soun,Robert Chhuth/Soucheta Soun/Socheata Soun,"['Robert Chhuth', 'Soucheta Soun', 'Socheata Soun']"
Илья Банин,,['Илья Банин']
Robert Hunter/Jerry Garcia,Robert Hunter/Jerry Garcia,"['Robert Hunter', 'Jerry Garcia']"
ASKERZ,ASKERZ,['ASKERZ']
Wim Mertens,Wim Mertens,['Wim Mertens']
Адиль Жалелов,,['Адиль Жалелов']
Xena Aouita & Haja Hamdaouia,Xena Aouita/Haja Hamdaouia,"['Xena Aouita', 'Haja Hamdaouia']"
Harry Lightfoot,,['Harry Lightfoot']
Julian Perez/Zack Grimm/Esther Bent,Julian Perez/Zack Grimm/Esther Bent,"['Julian Perez', 'Zack Grimm', 'Esther Bent']"
"Westside Gunn,Estee Nack,Crucial The Guillotine",Westside Gunn/Estee Nack/Crucial The Guillotine,"['Westside Gunn', 'Estee Nack', 'Crucial The Guillotine']"
LAUBSCHER  RYAN,LAUBSCHER  RYAN,['LAUBSCHER  RYAN']
Janice Magliacane/David Frizzell,Janice Magliacane/David Frizzell,"['Janice Magliacane', 'David Frizzell']"
Lukas Horst/Dimitri Schnider/Copyright Control,Lukas Horst/Dimitri Schnider,"['Lukas Horst', 'Dimitri Schnider', 'Copyright Control']"
CA BUUREN VAN ARMIN J J D/CA SHAPOVALOV ALEXANDER/PA ARMIN VAN BUUREN & SHAPOV,BUUREN/VAN/ARMIN/J/J/D/SHAPOVALOV/ALEXANDER/PA/ARMIN/VAN/BUUREN/&/SHAPOV,"['CA BUUREN VAN ARMIN J J D', 'CA SHAPOVALOV ALEXANDER', 'PA ARMIN VAN BUUREN', 'SHAPOV']"
Alkaline,Alkaline,['Alkaline']
"<Unknown>/Turner, Levar Germaine",,"['<Unknown>', 'Turner', 'Levar Germaine']"
Victor Ortiz/Mike Marsicano,Victor Ortiz/Mike Marsicano,"['Victor Ortiz', 'Mike Marsicano']"
Gary Bolstad/Hannes Wader/Vincent Sorg/Die Toten Hosen,Gary Bolstad/Hannes Wader/Vincent Sorg/Die Toten Hosen,"['Gary Bolstad', 'Hannes Wader', 'Vincent Sorg', 'Die Toten Hosen']"
Surinder Sehaj/Dinesh Deepak,Surinder Sehaj/Dinesh Deepak,"['Surinder Sehaj', 'Dinesh Deepak']"
"<Unknown>/Demrey, Sebastian",Demrey/Sebastian,"['<Unknown>', 'Demrey', 'Sebastian']"
Copyright Controlled,,['Copyright Controlled']
Milo,Milo,['Milo']
[AMATORY]/Светлов Д.Р./Рубановский Д.Ю.,,"['[AMATORY]', 'Светлов Д.Р.', 'Рубановский Д.Ю.']"
Coleridge-Taylor Perkinson,Coleridge-Taylor Perkinson,['Coleridge-Taylor Perkinson']
Rogelio González,Rogelio González,['Rogelio González']
"<Unknown>/Whitt, Legrand",Whitt/Legrand,"['<Unknown>', 'Whitt', 'Legrand']"
ETSUKOTAKASUGI/NAOYUKIHONZAWA (PKA TOMISIRO)/YOUSUKEKAKEGAWA (PKA TOMISIRO),,"['ETSUKOTAKASUGI', 'NAOYUKIHONZAWA', 'PKA TOMISIRO', 'YOUSUKEKAKEGAWA', 'PKA TOMISIRO']"
かめりあ,,['かめりあ']
James DeVito/Luke Silas/Ary Warnaar/Peter Berkman,James DeVito/Luke Silas/Ary Warnaar/Peter Berkman,"['James DeVito', 'Luke Silas', 'Ary Warnaar', 'Peter Berkman']"
KING 3LDK,KING 3LDK,['KING 3LDK']
Dopebwoy,Dopebwoy,['Dopebwoy']
Söz: Sezen Cumhur Önal,Söz: Sezen Cumhur Önal,['Söz: Sezen Cumhur Önal']
Daniel Harle/Caroline Polachek/Harley Streten,Daniel Harle/Caroline Polachek/Harley Streten,"['Daniel Harle', 'Caroline Polachek', 'Harley Streten']"
J. Ferdy/Mark Wirtz,J. Ferdy/Mark Wirtz,"['J. Ferdy', 'Mark Wirtz']"
Shahrukh Thind/Mangi Shhimbewala,Shahrukh Thind/Mangi Shhimbewala,"['Shahrukh Thind', 'Mangi Shhimbewala']"
Aydın Sarman & Burcu Güven,Aydın Sarman/Burcu Güven,"['Aydın Sarman', 'Burcu Güven']"
Big River Cree,Big River Cree,['Big River Cree']
Lars Ulrich/Kirk Hammett/James Hetfield,Lars Ulrich/Kirk Hammett/James Hetfield,"['Lars Ulrich', 'Kirk Hammett', 'James Hetfield']"
KidsNextDoor,KidsNextDoor,['KidsNextDoor']
Public Domain,Public Domain,['Public Domain']
Wayne Wallace/Jesús Díaz/Elisabeth Fuentes/Guillermo Céspedes/Bobbi Cespedes,,"['Wayne Wallace', 'Jesús Díaz', 'Elisabeth Fuentes', 'Guillermo Céspedes', 'Bobbi Cespedes']"
Chitsanupong Lex,Chitsanupong Lex,['Chitsanupong Lex']
Duki,Duki,['Duki']
Roger Gustave Samyn/Françoise Hardy,Roger Gustave Samyn/Françoise Hardy,"['Roger Gustave Samyn', 'Françoise Hardy']"
Leo Zuñiga.,Leo Zuñiga.,['Leo Zuñiga.']
Andreias Mihai Liviu,Andreias Mihai Liviu,['Andreias Mihai Liviu']
Doug Smith/Richard Payton,Doug Smith/Richard Payton,"['Doug Smith', 'Richard Payton']"
Tomaso Albinoni,Tomaso Albinoni,['Tomaso Albinoni']
Stephan Rothenburg/Tribal Music Group B.V.,Stephan Rothenburg,"['Stephan Rothenburg', 'Tribal Music Group B.V.']"
DJ MHD IND/Nitin Raikwar/DJ Harshit Shah,DJ MHD IND/Nitin Raikwar/DJ Harshit Shah,"['DJ MHD IND', 'Nitin Raikwar', 'DJ Harshit Shah']"
Ritchie Valens,Ritchie Valens,['Ritchie Valens']
Dave Matthews,Dave Matthews,['Dave Matthews']
Johnny Marks,Johnny Marks,['Johnny Marks']
William Ferris,William Ferris,['William Ferris']
"Danzo,Veigh",Danzo/Veigh,"['Danzo', 'Veigh']"
Daniel Angulo,Daniel Angulo,['Daniel Angulo']
Rick Astley/David Hughes/Work In Progress,Rick Astley/David Hughes,"['Rick Astley', 'David Hughes', 'Work In Progress']"
Adam Anderson/Theo Hutchcraft,Adam Anderson/Theo Hutchcraft,"['Adam Anderson', 'Theo Hutchcraft']"
Vernard Johnson,Vernard Johnson,['Vernard Johnson']
Chris Monroy/Adrian Obregon,Chris Monroy/Adrian Obregon,"['Chris Monroy', 'Adrian Obregon']"
J. Hoes/H. Metten/Benelux Music,J. Hoes/H. Metten,"['J. Hoes', 'H. Metten', 'Benelux Music']"
David Elsandro/Ingrid Tamara/Audree Dewangga/Reky Risanto,David Elsandro/Ingrid Tamara/Audree Dewangga/Reky Risanto,"['David Elsandro', 'Ingrid Tamara', 'Audree Dewangga', 'Reky Risanto']"
Eddie Matos,Eddie Matos,['Eddie Matos']
Conway Twitty,Conway Twitty,['Conway Twitty']
Richard “Moon” Calhoun/Jeff Paris,Richard “Moon” Calhoun/Jeff Paris,"['Richard “Moon” Calhoun', 'Jeff Paris']"
邓皓月,,['邓皓月']
Liturgia Solemnis,Liturgia Solemnis,['Liturgia Solemnis']
"Da Silva, De Matos, Pinto & Pires (Da Silva, Ferraz & Pinto)",Da Silva/De Matos/Pinto & Pires (Da Silva/Ferraz & Pinto),"['Da Silva', 'De Matos', 'Pinto', 'Pires', 'Da Silva', 'Ferraz', 'Pinto']"
Sean Price,Sean Price,['Sean Price']
"Wiz Khalifa,TM88,C$D Sid,WizzleGotBeats,E. Dan (Producer)",Wiz/Khalifa/TM88/C$D/Sid/WizzleGotBeats/E./Dan,"['Wiz Khalifa', 'TM88', 'C$D Sid', 'WizzleGotBeats', 'E. Dan', 'Producer']"
Ivo Pelay/Francisco Canaro,Ivo Pelay/Francisco Canaro,"['Ivo Pelay', 'Francisco Canaro']"
John Turner/Geoffrey Parsons/Charlie Chaplin,John Turner/Geoffrey Parsons/Charlie Chaplin,"['John Turner', 'Geoffrey Parsons', 'Charlie Chaplin']"
Lil Rob,Lil Rob,['Lil Rob']
Carlos Eldrako jones jr,Carlos Eldrako jones jr,['Carlos Eldrako jones jr']
Saifoulaye Balde,Saifoulaye Balde,['Saifoulaye Balde']
Diane Warren,Diane Warren,['Diane Warren']
Jarrod Montague/Phil Lipscomb/Stephen Richards/Mike DeWolf,Jarrod Montague/Phil Lipscomb/Stephen Richards/Mike DeWolf,"['Jarrod Montague', 'Phil Lipscomb', 'Stephen Richards', 'Mike DeWolf']"
Roger Waters,Roger Waters,['Roger Waters']
Sauron/Jacob Bass,,"['Sauron', 'Jacob Bass']"
Gulzar/Rahul Dev Burman,Gulzar/Rahul Dev Burman,"['Gulzar', 'Rahul Dev Burman']"
"Alfonso Hurtado, Bayron Francisco Gómez Racancoj, Daniel Hurtado, Francisco Roman Bethancourt, Germán García & Roman Bethancourt",Alfonso Hurtado/Bayron Francisco Gómez Racancoj/Daniel Hurtado/Francisco Roman Bethancourt/Germán García/Roman Bethancourt,"['Alfonso Hurtado', 'Bayron Francisco Gómez Racancoj', 'Daniel Hurtado', 'Francisco Roman Bethancourt', 'Germán García', 'Roman Bethancourt']"
Bo Peep,Bo Peep,['Bo Peep']
Fran Cosmo,Fran Cosmo,['Fran Cosmo']
A DUFFY GRAINNE LOUCIA/CA BERG-OLSEN OLE R/PA ORBO & GRAINNE DUFFY,DUFFY/GRAINNE/LOUCIA/C/BERG-OLSEN/OLE/R/P/ORBO/&/GRAINNE/DUFFY,"['A DUFFY GRAINNE LOUCIA', 'CA BERG-OLSEN OLE R', 'PA ORBO', 'GRAINNE DUFFY']"
Jaideep Sahni/Salim-Sulaiman,Jaideep Sahni/Salim-Sulaiman,"['Jaideep Sahni', 'Salim-Sulaiman']"
Marie-Anne Fischer,Marie-Anne Fischer,['Marie-Anne Fischer']
Martin/Kent Steedman/P Jacquet,Martin/Kent Steedman/P Jacquet,"['Martin', 'Kent Steedman', 'P Jacquet']"
CA JONES CASEY JALEN/CA PULLEN DONALD/CA WATSON ROBERT DEANDRE/PA CASEY VEGGIES & ROCKIE FRESH,JONES CASEY JALEN/PULLEN DONALD/WATSON ROBERT DEANDRE/CASEY VEGGIES/ROCKIE FRESH,"['CA JONES CASEY JALEN', 'CA PULLEN DONALD', 'CA WATSON ROBERT DEANDRE', 'PA CASEY VEGGIES', 'ROCKIE FRESH']"
Kaj Isaksson,Kaj Isaksson,['Kaj Isaksson']
Camille Saint-Saëns,Camille Saint-Saëns,['Camille Saint-Saëns']
Kurt Cobain/Andy Wallace,Kurt Cobain/Andy Wallace,"['Kurt Cobain', 'Andy Wallace']"
"Steven Furtick, Chris Brown, Brandon Lake & Pat Barrett",Steven Furtick/Chris Brown/Brandon Lake/Pat Barrett,"['Steven Furtick', 'Chris Brown', 'Brandon Lake', 'Pat Barrett']"
Willie Dixon,Willie Dixon,['Willie Dixon']
Sông Trà,Sông Trà,['Sông Trà']
Simone Simons/Mark Jansen/Isaac Delahaye/Coen Janssen,Simone Simons/Mark Jansen/Isaac Delahaye/Coen Janssen,"['Simone Simons', 'Mark Jansen', 'Isaac Delahaye', 'Coen Janssen']"
Richie Zenglen,Richie Zenglen,['Richie Zenglen']
Josh Mancell,Josh Mancell,['Josh Mancell']
Xuan Giao/Do Loc,,"['Xuan Giao', 'Do Loc']"
Domingo Colesio,Domingo Colesio,['Domingo Colesio']
Mark Frederik Sixma,Mark Frederik Sixma,['Mark Frederik Sixma']
"Frankie Lopez, Matthew Cole & Dante Garcia II",Frankie Lopez/Matthew Cole/Dante Garcia II,"['Frankie Lopez', 'Matthew Cole', 'Dante Garcia II']"
Shiro SAGISU,Shiro SAGISU,['Shiro SAGISU']
Valjmir Abdii,Valjmir Abdii,['Valjmir Abdii']
Willie “The Lion” Smith,Willie “The Lion” Smith,['Willie “The Lion” Smith']
"<Unknown>/Mincey, Jeremy",Mincey/Jeremy,"['<Unknown>', 'Mincey', 'Jeremy']"
Wiwik Sagita,Wiwik Sagita,['Wiwik Sagita']
Taro Kawahara/Copyright Control,Taro Kawahara,"['Taro Kawahara', 'Copyright Control']"
José Luis Moctezuma,José Luis Moctezuma,['José Luis Moctezuma']
Espinoza & Espinoza,Espinoza/Espinoza,"['Espinoza', 'Espinoza']"
JJ Doom,JJ Doom,['JJ Doom']
"<Unknown>/Jackson, Shawn Westly",,"['<Unknown>', 'Jackson', 'Shawn Westly']"
Roger Wanamo/Hiroki Kikuta/Nobuo Uematsu/Susanna Pölt/Yoko Shimomura/Yasunori Mitsuda,Hiroki Kikuta/Nobuo Uematsu/Susanna Pölt/Yoko Shimomura/Yasunori Mitsuda,"['Roger Wanamo', 'Hiroki Kikuta', 'Nobuo Uematsu', 'Susanna Pölt', 'Yoko Shimomura', 'Yasunori Mitsuda']"
Georges Delerue,Georges Delerue,['Georges Delerue']
Yusuke Tsutsumi,Yusuke Tsutsumi,['Yusuke Tsutsumi']
Bishop/Nowels/Joyce/Shirakbari,Bishop/Nowels/Joyce/Shirakbari,"['Bishop', 'Nowels', 'Joyce', 'Shirakbari']"
VOGUE MUSIC/UNIVERSAL POLYGRAM INTERNATIONAL PUBLISHING I/UNIVERSAL MUSIC PUBLISHING MGB SA DE CV/UNIVERSAL MUSIC PUBLISHING MGB MEXICO SA DE CV,,"['VOGUE MUSIC', 'UNIVERSAL POLYGRAM INTERNATIONAL PUBLISHING I', 'UNIVERSAL MUSIC PUBLISHING MGB SA DE CV', 'UNIVERSAL MUSIC PUBLISHING MGB MEXICO SA DE CV']"
Wayne Henderson/A.L.S. & C. McCrary,Wayne Henderson/A.L.S/C. McCrary,"['Wayne Henderson', 'A.L.S.', 'C. McCrary']"
BossWopp,BossWopp,['BossWopp']
SEGA & Saori Yoshida,SEGA/Saori Yoshida,"['SEGA', 'Saori Yoshida']"
"<Unknown>/Portis, Deundraeus",Portis/Deundraeus,"['<Unknown>', 'Portis', 'Deundraeus']"
Gilsw,Gilsw,['Gilsw']
Алишер Илмолимов,,['Алишер Илмолимов']
"Oliver Ponsford, Chris Wilkie/Chris Wilkie/Oliver Ponsford/Copyright Control",Oliver Ponsford/Chris Wilkie,"['Oliver Ponsford', 'Chris Wilkie', 'Chris Wilkie', 'Oliver Ponsford', 'Copyright Control']"
Heather Evonne Markham,Heather Evonne Markham,['Heather Evonne Markham']
Lorenzo da Ponte/Wolfgang Amadeus Mozart,Lorenzo da Ponte/Wolfgang Amadeus Mozart,"['Lorenzo da Ponte', 'Wolfgang Amadeus Mozart']"
Erica Banks,Erica Banks,['Erica Banks']
Gordon Gano/Brian Ritchie,,"['Gordon Gano', 'Brian Ritchie']"
Jesse Cordasco/Zarif Wilder,Jesse Cordasco/Zarif Wilder,"['Jesse Cordasco', 'Zarif Wilder']"
Joseph Méry And Camille Du Locle - Versione italiana: Achille De Lauzières e Angelo Zanardini/Giuseppe Verdi,Joseph/Méry/Camille/Du/Locle/Achille/De/Lauzières/e/Angelo/Zanardini/Giuseppe/Verdi,"['Joseph Méry And Camille Du Locle - Versione italiana: Achille De Lauzières e Angelo Zanardini', 'Giuseppe Verdi']"
"<Unknown>/Oneal, Tupac",Oneal/Tupac,"['<Unknown>', 'Oneal', 'Tupac']"
Anastasi Kotaras/James Angus,Anastasi Kotaras/James Angus,"['Anastasi Kotaras', 'James Angus']"
Djordje Balasevic,Djordje Balasevic,['Djordje Balasevic']
Claudin de Sermisy,Claudin de Sermisy,['Claudin de Sermisy']
Brian Fuller & Mason Thornley,Brian Fuller/Mason Thornley,"['Brian Fuller', 'Mason Thornley']"
Michael Haas/Morten Winding/Wolfgang Amadeus Mozart/Emanuel Johann Josef Schikaneder,Wolfgang Amadeus Mozart/Emanuel Johann Josef Schikaneder,"['Michael Haas', 'Morten Winding', 'Wolfgang Amadeus Mozart', 'Emanuel Johann Josef Schikaneder']"
Orlando Voorn/Juan Atkins,Orlando Voorn/Juan Atkins,"['Orlando Voorn', 'Juan Atkins']"
Willy William,Willy William,['Willy William']
Yoodoo Park,Yoodoo Park,['Yoodoo Park']
Armelle de tugny & Julie Meola,Armelle de tugny/ Julie Meola,"['Armelle de tugny', 'Julie Meola']"
"Boucher, Claire Elise",Boucher/Claire/Elise,"['Boucher', 'Claire Elise']"
Johann Georg Pisendel,Johann Georg Pisendel,['Johann Georg Pisendel']
"Ryan Perry Gilliland, Tyler Bank, Tamara McGuckin & Elysse Yulo",Ryan Perry Gilliland/Tyler Bank/Tamara McGuckin/ Elysse Yulo,"['Ryan Perry Gilliland', 'Tyler Bank', 'Tamara McGuckin', 'Elysse Yulo']"
Joe Zawinul,Joe Zawinul,['Joe Zawinul']
Steve Mazzaro,Steve Mazzaro,['Steve Mazzaro']
"<Unknown>/Braunstein, William",Braunstein/William,"['<Unknown>', 'Braunstein', 'William']"
"Alsina (Jeanty, Jones, Lamothe & McMillion)",Alsina/Jeanty/Jones/Lamothe/McMillion,"['Alsina', 'Jeanty', 'Jones', 'Lamothe', 'McMillion']"
Bryce Owen Hayes & Donny McDougal,Bryce Owen Hayes/Donny McDougal,"['Bryce Owen Hayes', 'Donny McDougal']"
Lui Melendez & Reynaldo Hernandez,Lui Melendez/Reynaldo Hernandez,"['Lui Melendez', 'Reynaldo Hernandez']"
Kisnou,Kisnou,['Kisnou']
Kydd,Kydd,['Kydd']
Daniel Patiño/Federico Vilas/Sebastian Athie/Mauro Franceschini,Daniel Patiño/Federico Vilas/Sebastian Athie/Mauro Franceschini,"['Daniel Patiño', 'Federico Vilas', 'Sebastian Athie', 'Mauro Franceschini']"
Edgar Daniel De la Cruz,Edgar Daniel De la Cruz,['Edgar Daniel De la Cruz']
CHAVEZ ESPINOZA ISIDRO,CHAVEZ ESPINOZA ISIDRO,['CHAVEZ ESPINOZA ISIDRO']
BMI,,['BMI']
HENDERSON WILLIAM (CDN - CNTRY/LAWRENCE CLAIRE L/MILLER GLENN E/RYGA GEORGE/TURNEY WILLIAM ROSS/VICKBERG HOWARD ALLAN,HENDERSON/WILLIAM/(CDN/-/CNTRY/LAWRENCE/CLAIRE/L/MILLER/GLENN/E/RYGA/GEORGE/TURNEY/WILLIAM/ROSS/VICKBERG/HOWARD/ALLAN,"['HENDERSON WILLIAM', 'CDN - CNTRY', 'LAWRENCE CLAIRE L', 'MILLER GLENN E', 'RYGA GEORGE', 'TURNEY WILLIAM ROSS', 'VICKBERG HOWARD ALLAN']"
Wakeel Thomas,Wakeel Thomas,['Wakeel Thomas']
Lee Jin Ah,Lee Jin Ah,['Lee Jin Ah']
Torrico,Torrico,['Torrico']
ROTTENGRAFFTY,ROTTENGRAFFTY,['ROTTENGRAFFTY']
Shi-/Angelo Taylor,Shi-/Angelo Taylor,"['Shi-', 'Angelo Taylor']"
Mansij Madaan,Mansij Madaan,['Mansij Madaan']
CHANKA,CHANKA,['CHANKA']
Larry June & Cardo,Larry June/Cardo,"['Larry June', 'Cardo']"
"<Unknown>/akinyede, kolawole johnson",akinyede/kolawole johnson,"['<Unknown>', 'akinyede', 'kolawole johnson']"
Pebo Florida/Tee Stunna/Young A.C.,Pebo Florida/Tee Stunna/Young A.C.,"['Pebo Florida', 'Tee Stunna', 'Young A.C.']"
Anonymous,,['Anonymous']
Kfir Lankry,,['Kfir Lankry']
DJ ain/Copyright Control,DJ ain,"['DJ ain', 'Copyright Control']"
Electro Media,Electro Media,['Electro Media']
Gleb Samoyloff & the matrixx/Gleb Samoylov,Gleb Samoyloff /the matrixx/Gleb Samoylov,"['Gleb Samoyloff', 'the matrixx', 'Gleb Samoylov']"
"<Unknown>/sosi, yoni",sosi/yoni,"['<Unknown>', 'sosi', 'yoni']"
Mike Sampey/Mark O'Grady,Mike Sampey/Mark O'Grady,"['Mike Sampey', ""Mark O'Grady""]"
Dale North,Dale North,['Dale North']
Kelly Keeling/Jack Ponti,Kelly Keeling/Jack Ponti,"['Kelly Keeling', 'Jack Ponti']"
Bhupen Hazarika/Hemanga Biswas,Bhupen Hazarika/Hemanga Biswas,"['Bhupen Hazarika', 'Hemanga Biswas']"
Frédéric Chopin,Frédéric Chopin,['Frédéric Chopin']
Mariah Carey/Walter Afanasieff,,"['Mariah Carey', 'Walter Afanasieff']"
Dan Wilson,Dan Wilson,['Dan Wilson']
"<Unknown>/johnson, Wesley",johnson/Wesley,"['<Unknown>', 'johnson', 'Wesley']"
Lil 5ive,Lil 5ive,['Lil 5ive']
Lil Nuu,Lil Nuu,['Lil Nuu']
A BRIEDEN JES/C CASSAR CYPRIAN/C GRECH JOVEN/PA JES & TENISHIA,BRIEDEN JES/CASSAR CYPRIAN/GRECH JOVEN/P/JES & TENISHIA,"['A BRIEDEN JES', 'C CASSAR CYPRIAN', 'C GRECH JOVEN', 'PA JES', 'TENISHIA']"
方大同/Derrick Sepnio/崔惟楷 Luke B.T. Tsui,Derrick Sepnio/Luke B.T. Tsui,"['方大同', 'Derrick Sepnio', '崔惟楷 Luke B.T. Tsui']"
"Black, Hampton & Lloyd Webber",Black/Hampton/Lloyd Webber,"['Black', 'Hampton', 'Lloyd Webber']"
Charlie McGough/Thomas Haywood/Matthew Neale,Charlie McGough/Thomas Haywood/Matthew Neale,"['Charlie McGough', 'Thomas Haywood', 'Matthew Neale']"
ハム,,['ハム']
Kevin Rix,Kevin Rix,['Kevin Rix']
Kevin L Barnes,Kevin L Barnes,['Kevin L Barnes']
Ivy Joe Hunter/William Mickey Stevenson,Ivy Joe Hunter/William Mickey Stevenson,"['Ivy Joe Hunter', 'William Mickey Stevenson']"
Jeff Bass/Luis Resto/John Haywood/David Garrett/Marshall Mathers,Jeff Bass/Luis Resto/John Haywood/David Garrett/Marshall Mathers,"['Jeff Bass', 'Luis Resto', 'John Haywood', 'David Garrett', 'Marshall Mathers']"
Les Hurdle/Madeline Bell/Kathleen Poppy/Themes International Music Ltd.,Les Hurdle/Madeline Bell/Kathleen Poppy,"['Les Hurdle', 'Madeline Bell', 'Kathleen Poppy', 'Themes International Music Ltd.']"
Copyright Control/امين حاميم,,"['Copyright Control', 'امين حاميم']"
Neele Khan/Lalit Dildaar,Neele Khan/Lalit Dildaar,"['Neele Khan', 'Lalit Dildaar']"
David Byrne/Kurt Munkacsi,David Byrne/Kurt Munkacsi,"['David Byrne', 'Kurt Munkacsi']"
"<Unknown>/Wyrick, Lamar",Wyrick/Lamar,"['<Unknown>', 'Wyrick', 'Lamar']"
Mesam/Müyorbir/Hakan Ünalan/Gökhan Mandır,Hakan Ünalan/Gökhan Mandır,"['Mesam', 'Müyorbir', 'Hakan Ünalan', 'Gökhan Mandır']"
Xuân Quang,Xuân Quang,['Xuân Quang']
Iain Matthews/Andy Roberts,Iain Matthews,"['Iain Matthews', 'Andy Roberts']"
Sicx & Brotha Lynch Hung,Sicx/Brotha Lynch Hung,"['Sicx', 'Brotha Lynch Hung']"
Avraham Fried & Various Composers,Avraham Fried,"['Avraham Fried', 'Various Composers']"
Sevren Ni-Arb,Sevren Ni-Arb,['Sevren Ni-Arb']
Manu Cort/Tower Beatz,Manu Cort/Tower Beatz,"['Manu Cort', 'Tower Beatz']"
"<Unknown>/Rodriguez Loperena, Osvaldo",Rodriguez Loperena/Osvaldo,"['<Unknown>', 'Rodriguez Loperena', 'Osvaldo']"
Andrew Lockington,Andrew Lockington,['Andrew Lockington']
Rupert Vyvyan Kenrick Pope,Rupert Vyvyan Kenrick Pope,['Rupert Vyvyan Kenrick Pope']
A$AP Twelvyy,A$AP Twelvyy,['A$AP Twelvyy']
Jose Luis Cruz Cruz,Jose Luis Cruz Cruz,['Jose Luis Cruz Cruz']
Solos Punkabutra/Prateeb Bidarien/Keith Chan,Solos Punkabutra/Prateeb Bidarien/Keith Chan,"['Solos Punkabutra', 'Prateeb Bidarien', 'Keith Chan']"
Michael Lambart/Northbeatz Digital,Michael Lambart,"['Michael Lambart', 'Northbeatz Digital']"
& KOMPANY KRYZLER,KOMPANY KRYZLER,['KOMPANY KRYZLER']
Neil Turbin/Dan Lilker/Scott Ian,,"['Neil Turbin', 'Dan Lilker', 'Scott Ian']"
김동근/권아신/옴브레,,"['김동근', '권아신', '옴브레']"
Jon Lundin/Scotty Sire/Bruce Wiegner,Jon Lundin/Scotty Sire/Bruce Wiegner,"['Jon Lundin', 'Scotty Sire', 'Bruce Wiegner']"
이경섭/한성호,,"['이경섭', '한성호']"
Locic & INgra,Locic/ INgra,"['Locic', 'INgra']"
Bunty Bains,Bunty Bains,['Bunty Bains']
David McWilliams,David McWilliams,['David McWilliams']
Jim Croce,Jim Croce,['Jim Croce']
Orthodox,,['Orthodox']
Antonio Vega,Antonio Vega,['Antonio Vega']
A BOERSTAD VIDAR/A RACS GUNTARS/C PAULS RAIMONDS/PA WALTERS & KAZHA,BOERSTAD VIDAR/RACS GUNTARS/PAULS RAIMONDS/P/WALTERS/ KAZHA,"['A BOERSTAD VIDAR', 'A RACS GUNTARS', 'C PAULS RAIMONDS', 'PA WALTERS', 'KAZHA']"
Jean‐Philippe Rameau,Jean‐Philippe Rameau,['Jean‐Philippe Rameau']
Douglas Cezar,Douglas Cezar,['Douglas Cezar']
"<Unknown>/Santinelli Quintana, Daniel Shaloom",Santinelli Quintana/Daniel Shaloom,"['<Unknown>', 'Santinelli Quintana', 'Daniel Shaloom']"
"Jacob Rott, Benedikt Schulz, Tim Schäcker, Julian Braun, Luis Freitag & Nathanaele Koll",Jacob Rott/Benedikt Schulz/Tim Schäcker/Julian Braun/Luis Freitag/Nathanaele Koll,"['Jacob Rott', 'Benedikt Schulz', 'Tim Schäcker', 'Julian Braun', 'Luis Freitag', 'Nathanaele Koll']"
Fatbabs,Fatbabs,['Fatbabs']
Juan Lopez,Juan Lopez,['Juan Lopez']
Keith Gordon/[traditional]/Jon Taylor,,"['Keith Gordon', '[traditional]', 'Jon Taylor']"
Ben Tan/Aodhan King/Jonas Myrin/Laura Toggs/Michael Guy Chislett,Ben Tan/Aodhan King/Jonas Myrin/Laura Toggs,"['Ben Tan', 'Aodhan King', 'Jonas Myrin', 'Laura Toggs', 'Michael Guy Chislett']"
Bruno Cardoso/Ana Miró,Bruno Cardoso/Ana Miró,"['Bruno Cardoso', 'Ana Miró']"
Sasha Sharipov,Sasha Sharipov,['Sasha Sharipov']
"Алена Росс, Sergej Budzinski & Алёна Росс",Sergej Budzinski,"['Алена Росс', 'Sergej Budzinski', 'Алёна Росс']"
Dino Jelusic,Dino Jelusic,['Dino Jelusic']
DJ Kia 12/Copyright Control,DJ Kia 12,"['DJ Kia 12', 'Copyright Control']"
竜ライター,,['竜ライター']
Yana Dryupina,Yana Dryupina,['Yana Dryupina']
S_R,,['S_R']
Tommy Ill,Tommy Ill,['Tommy Ill']
Hasan & Husan Holboevlar,Hasan & Husan Holboevlar,"['Hasan', 'Husan Holboevlar']"
Dj Luna-C/Christopher Howell/Incentive Publishing/Kniteforce Records,Dj Luna-C/Christopher Howell,"['Dj Luna-C', 'Christopher Howell', 'Incentive Publishing', 'Kniteforce Records']"
David Sanger/Chris Searles/James Fenner/Brannon Temple,,"['David Sanger', 'Chris Searles', 'James Fenner', 'Brannon Temple']"
Олександр Пришляк/Иван Клименко/Jerry Heil,,"['Олександр Пришляк', 'Иван Клименко', 'Jerry Heil']"
"Talla 2xlc, Tobias Schuh, Sarah Russell, Adrian Broekhuyse",Talla 2xlc/Tobias Schuh/Sarah Russell/Adrian Broekhuyse,"['Talla 2xlc', 'Tobias Schuh', 'Sarah Russell', 'Adrian Broekhuyse']"
Michael Dashawn Walls,Michael Dashawn Walls,['Michael Dashawn Walls']
"Salastkbron,La Joaqui,L-Gante",Salastkbron/La Joaqui/L-Gante,"['Salastkbron', 'La Joaqui', 'L-Gante']"
HECTOR PAAU,HECTOR PAAU,['HECTOR PAAU']
Dev Kohli/Anu Malik,Dev Kohli/Anu Malik,"['Dev Kohli', 'Anu Malik']"
David Gordon/Steve Gordon,David Gordon/Steve Gordon,"['David Gordon', 'Steve Gordon']"
