raw_comp_writers_text,CLEAN_TEXT,split_phrases,preproc_phrases,PREPROC_OUT,"ner_phrases_pos_(0.25, 0.25)","NER_OUT_pos_(0.25, 0.25)",ner_phrases_drop_(0.25),NER_OUT_drop_(0.25)
Traditional (tune),,"['Traditional', 'tune']","['Traditional', 'tune']",Traditional/tune,"['Traditional', 'tune']",Traditional/tune,[],
Delila Paz/Mike Frade/Edgey Pires/João Brandão,Delila Paz/Mike Frade/Edgey Pires/João Brandão,"['Delila Paz', 'Mike Frade', 'Edgey Pires', 'João Brandão']","['Delila Paz', 'Mike Frade', 'Edgey Pires', 'João Brandão']",Delila Paz/Mike Frade/Edgey Pires/João Brandão,"['Delila Paz', 'Mike Frade', 'Edgey Pires', 'João Brandão']",Delila Paz/Mike Frade/Edgey Pires/João Brandão,"['Delila Paz', 'Mike Frade', 'João Brandão']",Delila Paz/Mike Frade/João Brandão
Gabriele Azzalin,Gabriele Azzalin,['Gabriele Azzalin'],['Gabriele Azzalin'],Gabriele Azzalin,['Gabriele Azzalin'],Gabriele Azzalin,['Gabriele Azzalin'],Gabriele Azzalin
Noboru Mutoh,,['Noboru Mutoh'],['Noboru Mutoh'],Noboru Mutoh,['Noboru Mutoh'],Noboru Mutoh,['Noboru Mutoh'],Noboru Mutoh
CA GOLOVKIN ALEXEY/CA LYNN SARAH JOYCE/CA NITZAN RAZ/PA WHITEOUT & SARAH LYNN,GOLOVKIN/ALEXEY/LYNN/SARAH/JOYCE/NITZAN/RAZ/PA/WHITEOUT/&/SARAH/LYNN,"['CA GOLOVKIN ALEXEY', 'CA LYNN SARAH JOYCE', 'CA NITZAN RAZ', 'PA WHITEOUT', 'SARAH LYNN']","['GOLOVKIN ALEXEY', 'LYNN SARAH JOYCE', 'NITZAN RAZ', 'WHITEOUT', 'SARAH LYNN']",GOLOVKIN ALEXEY/LYNN SARAH JOYCE/NITZAN RAZ/WHITEOUT/SARAH LYNN,"['GOLOVKIN ALEXEY', 'LYNN SARAH JOYCE', 'NITZAN RAZ', 'WHITEOUT', 'SARAH LYNN']",GOLOVKIN ALEXEY/LYNN SARAH JOYCE/NITZAN RAZ/WHITEOUT/SARAH LYNN,"['GOLOVKIN ALEXEY', 'LYNN SARAH JOYCE', 'NITZAN RAZ', 'WHITEOUT', 'SARAH LYNN']",GOLOVKIN ALEXEY/LYNN SARAH JOYCE/NITZAN RAZ/WHITEOUT/SARAH LYNN
Kaka Barboza,Kaka Barboza,['Kaka Barboza'],['Kaka Barboza'],Kaka Barboza,['Kaka Barboza'],Kaka Barboza,['Kaka Barboza'],Kaka Barboza
Vincenzo Moccia,Vincenzo Moccia,['Vincenzo Moccia'],['Vincenzo Moccia'],Vincenzo Moccia,['Vincenzo Moccia'],Vincenzo Moccia,['Vincenzo Moccia'],Vincenzo Moccia
Derechos Reservados/Jesus Serrano Torres,Jesus Serrano Torres,"['Derechos Reservados', 'Jesus Serrano Torres']","['Derechos Reservados', 'Jesus Serrano Torres']",Derechos Reservados/Jesus Serrano Torres,"['Derechos Reservados', 'Jesus Serrano Torres']",Derechos Reservados/Jesus Serrano Torres,['Jesus Serrano Torres'],Jesus Serrano Torres
Kian M & Sally G.,Kian M/Sally G.,"['Kian M', 'Sally G.']","['Kian M', 'Sally G.']",Kian M/Sally G.,"['Kian M', 'Sally G.']",Kian M/Sally G.,"['Kian M', 'Sally G.']",Kian M/Sally G.
Andrew Rayel,Andrew Rayel,['Andrew Rayel'],['Andrew Rayel'],Andrew Rayel,['Andrew Rayel'],Andrew Rayel,['Andrew Rayel'],Andrew Rayel
Kevin Häggström & Matilda Winberg,Kevin Häggström/Matilda Winberg,"['Kevin Häggström', 'Matilda Winberg']","['Kevin Häggström', 'Matilda Winberg']",Kevin Häggström/Matilda Winberg,"['Kevin Häggström', 'Matilda Winberg']",Kevin Häggström/Matilda Winberg,"['Kevin Häggström', 'Matilda Winberg']",Kevin Häggström/Matilda Winberg
"Jhonatan Hernandez,Juan Gabriel Rodriguez",Jhonatan Hernandez/Juan Gabriel Rodriguez,"['Jhonatan Hernandez', 'Juan Gabriel Rodriguez']","['Jhonatan Hernandez', 'Juan Gabriel Rodriguez']",Jhonatan Hernandez/Juan Gabriel Rodriguez,"['Jhonatan Hernandez', 'Juan Gabriel Rodriguez']",Jhonatan Hernandez/Juan Gabriel Rodriguez,"['Jhonatan Hernandez', 'Juan Gabriel Rodriguez']",Jhonatan Hernandez/Juan Gabriel Rodriguez
"<Unknown>/Martin, Garfield Dennis",Martin/Garfield Dennis,"['<Unknown>', 'Martin', 'Garfield Dennis']","['Martin', 'Garfield Dennis']",Martin/Garfield Dennis,"['Martin', 'Garfield Dennis']",Martin/Garfield Dennis,"['Martin', 'Garfield Dennis']",Martin/Garfield Dennis
Dan Haigh/Alex Westaway,Dan Haigh/Alex Westaway,"['Dan Haigh', 'Alex Westaway']","['Dan Haigh', 'Alex Westaway']",Dan Haigh/Alex Westaway,"['Dan Haigh', 'Alex Westaway']",Dan Haigh/Alex Westaway,"['Dan Haigh', 'Alex Westaway']",Dan Haigh/Alex Westaway
Markus Mustonen/Joakim Berg/Sami Sirviö/Harri Mänty/Martin Sköld,Markus Mustonen/Joakim Berg/Sami Sirviö/Harri Mänty/Martin Sköld,"['Markus Mustonen', 'Joakim Berg', 'Sami Sirviö', 'Harri Mänty', 'Martin Sköld']","['Markus Mustonen', 'Joakim Berg', 'Sami Sirviö', 'Harri Mänty', 'Martin Sköld']",Markus Mustonen/Joakim Berg/Sami Sirviö/Harri Mänty/Martin Sköld,"['Markus Mustonen', 'Joakim Berg', 'Sami Sirviö', 'Harri Mänty', 'Martin Sköld']",Markus Mustonen/Joakim Berg/Sami Sirviö/Harri Mänty/Martin Sköld,"['Markus Mustonen', 'Joakim Berg', 'Sami Sirviö', 'Harri Mänty', 'Martin Sköld']",Markus Mustonen/Joakim Berg/Sami Sirviö/Harri Mänty/Martin Sköld
"Yomel El Meloso,La Perversa",Yomel El Meloso/La Perversa,"['Yomel El Meloso', 'La Perversa']","['Yomel El Meloso', 'La Perversa']",Yomel El Meloso/La Perversa,"['Yomel El Meloso', 'La Perversa']",Yomel El Meloso/La Perversa,['Yomel El Meloso'],Yomel El Meloso
Werner Tautz,Werner Tautz,['Werner Tautz'],['Werner Tautz'],Werner Tautz,['Werner Tautz'],Werner Tautz,['Werner Tautz'],Werner Tautz
Francisco Martinez,Francisco Martinez,['Francisco Martinez'],['Francisco Martinez'],Francisco Martinez,['Francisco Martinez'],Francisco Martinez,['Francisco Martinez'],Francisco Martinez
Roberto Guzmán,Roberto Guzmán,['Roberto Guzmán'],['Roberto Guzmán'],Roberto Guzmán,['Roberto Guzmán'],Roberto Guzmán,['Roberto Guzmán'],Roberto Guzmán
Hector Manuel Hernandez Olmedo,Hector Manuel Hernandez Olmedo,['Hector Manuel Hernandez Olmedo'],['Hector Manuel Hernandez Olmedo'],Hector Manuel Hernandez Olmedo,['Hector Manuel Hernandez Olmedo'],Hector Manuel Hernandez Olmedo,['Hector Manuel Hernandez Olmedo'],Hector Manuel Hernandez Olmedo
Ernesto E. Perez/Humberto Eugene Diaz/Michael Alexis Castro/Monte Hess/William Dwight McKelvy,,"['Ernesto E. Perez', 'Humberto Eugene Diaz', 'Michael Alexis Castro', 'Monte Hess', 'William Dwight McKelvy']","['Ernesto E. Perez', 'Humberto Eugene Diaz', 'Michael Alexis Castro', 'Monte Hess', 'William Dwight McKelvy']",Ernesto E. Perez/Humberto Eugene Diaz/Michael Alexis Castro/Monte Hess/William Dwight McKelvy,"['Ernesto E. Perez', 'Humberto Eugene Diaz', 'Michael Alexis Castro', 'Monte Hess', 'William Dwight McKelvy']",Ernesto E. Perez/Humberto Eugene Diaz/Michael Alexis Castro/Monte Hess/William Dwight McKelvy,"['Ernesto E. Perez', 'Humberto Eugene Diaz', 'Michael Alexis Castro', 'Monte Hess', 'William Dwight McKelvy']",Ernesto E. Perez/Humberto Eugene Diaz/Michael Alexis Castro/Monte Hess/William Dwight McKelvy
Marshall Noel,Marshall Noel,['Marshall Noel'],['Marshall Noel'],Marshall Noel,['Marshall Noel'],Marshall Noel,['Marshall Noel'],Marshall Noel
wondemu jira,wondemu jira,['wondemu jira'],['wondemu jira'],wondemu jira,['wondemu jira'],wondemu jira,['wondemu jira'],wondemu jira
Falconshield,Falconshield,['Falconshield'],['Falconshield'],Falconshield,['Falconshield'],Falconshield,[],
Abel Orozco,Abel Orozco,['Abel Orozco'],['Abel Orozco'],Abel Orozco,['Abel Orozco'],Abel Orozco,['Abel Orozco'],Abel Orozco
Mạnh Phát,,['Mạnh Phát'],['Mnh Phát'],Mnh Phát,['Mnh Phát'],Mnh Phát,['Mnh Phát'],Mnh Phát
Willie Hutchison,Willie Hutchison,['Willie Hutchison'],['Willie Hutchison'],Willie Hutchison,['Willie Hutchison'],Willie Hutchison,['Willie Hutchison'],Willie Hutchison
Bruce Roberts/Andrew Goldmark,,"['Bruce Roberts', 'Andrew Goldmark']","['Bruce Roberts', 'Andrew Goldmark']",Bruce Roberts/Andrew Goldmark,"['Bruce Roberts', 'Andrew Goldmark']",Bruce Roberts/Andrew Goldmark,"['Bruce Roberts', 'Andrew Goldmark']",Bruce Roberts/Andrew Goldmark
Profit Child,Profit Child,['Profit Child'],['Profit Child'],Profit Child,['Profit Child'],Profit Child,[],
Ольга Пулатова,,['Ольга Пулатова'],[],,[],,[],
Amy Lee/David Hodges/Ben Moody,Amy Lee/David Hodges/Ben Moody,"['Amy Lee', 'David Hodges', 'Ben Moody']","['Amy Lee', 'David Hodges', 'Ben Moody']",Amy Lee/David Hodges/Ben Moody,"['Amy Lee', 'David Hodges', 'Ben Moody']",Amy Lee/David Hodges/Ben Moody,"['Amy Lee', 'David Hodges', 'Ben Moody']",Amy Lee/David Hodges/Ben Moody
山田高弘/RUCCA,RUCCA,"['山田高弘', 'RUCCA']",['RUCCA'],RUCCA,['RUCCA'],RUCCA,['RUCCA'],RUCCA
Hector Rodriguez Sanhueza,Hector Rodriguez Sanhueza,['Hector Rodriguez Sanhueza'],['Hector Rodriguez Sanhueza'],Hector Rodriguez Sanhueza,['Hector Rodriguez Sanhueza'],Hector Rodriguez Sanhueza,['Hector Rodriguez Sanhueza'],Hector Rodriguez Sanhueza
Otis Redding,Otis Redding,['Otis Redding'],['Otis Redding'],Otis Redding,['Otis Redding'],Otis Redding,['Otis Redding'],Otis Redding
Susan Serwah Amoakohene/Gregory D Brown,Susan Serwah Amoakohene/Gregory D Brown,"['Susan Serwah Amoakohene', 'Gregory D Brown']","['Susan Serwah Amoakohene', 'Gregory D Brown']",Susan Serwah Amoakohene/Gregory D Brown,"['Susan Serwah Amoakohene', 'Gregory D Brown']",Susan Serwah Amoakohene/Gregory D Brown,"['Susan Serwah Amoakohene', 'Gregory D Brown']",Susan Serwah Amoakohene/Gregory D Brown
Erik da Silva Medeiros & Ronald Silva Pinheiro,Erik da Silva Medeiros/Ronald Silva Pinheiro,"['Erik da Silva Medeiros', 'Ronald Silva Pinheiro']","['Erik da Silva Medeiros', 'Ronald Silva Pinheiro']",Erik da Silva Medeiros/Ronald Silva Pinheiro,"['Erik da Silva Medeiros', 'Ronald Silva Pinheiro']",Erik da Silva Medeiros/Ronald Silva Pinheiro,"['Erik da Silva Medeiros', 'Ronald Silva Pinheiro']",Erik da Silva Medeiros/Ronald Silva Pinheiro
Michael Stein/Kyle Dixon,Michael Stein/Kyle Dixon,"['Michael Stein', 'Kyle Dixon']","['Michael Stein', 'Kyle Dixon']",Michael Stein/Kyle Dixon,"['Michael Stein', 'Kyle Dixon']",Michael Stein/Kyle Dixon,"['Michael Stein', 'Kyle Dixon']",Michael Stein/Kyle Dixon
Nellie McKay,Nellie McKay,['Nellie McKay'],['Nellie McKay'],Nellie McKay,['Nellie McKay'],Nellie McKay,['Nellie McKay'],Nellie McKay
"<Unknown>/Whitman, Greg",Whitman/Greg,"['<Unknown>', 'Whitman', 'Greg']","['Whitman', 'Greg']",Whitman/Greg,"['Whitman', 'Greg']",Whitman/Greg,"['Whitman', 'Greg']",Whitman/Greg
Kanda Bongo Man,Kanda Bongo Man,['Kanda Bongo Man'],['Kanda Bongo Man'],Kanda Bongo Man,['Kanda Bongo Man'],Kanda Bongo Man,['Kanda Bongo Man'],Kanda Bongo Man
DRAIN,DRAIN,['DRAIN'],['DRAIN'],DRAIN,['DRAIN'],DRAIN,[],
"Mikolai Stroinski,Marcin Przybyłowicz",Mikolai Stroinski/Marcin Przybyłowicz,"['Mikolai Stroinski', 'Marcin Przybyłowicz']","['Mikolai Stroinski', 'Marcin Przybyłowicz']",Mikolai Stroinski/Marcin Przybyłowicz,"['Mikolai Stroinski', 'Marcin Przybyłowicz']",Mikolai Stroinski/Marcin Przybyłowicz,"['Mikolai Stroinski', 'Marcin Przybyłowicz']",Mikolai Stroinski/Marcin Przybyłowicz
Salina Cruz/Florian Luettich/Copyright Control,Salina Cruz/Florian Luettich,"['Salina Cruz', 'Florian Luettich', 'Copyright Control']","['Salina Cruz', 'Florian Luettich']",Salina Cruz/Florian Luettich,"['Salina Cruz', 'Florian Luettich']",Salina Cruz/Florian Luettich,"['Salina Cruz', 'Florian Luettich']",Salina Cruz/Florian Luettich
Teej/Objectiv,,"['Teej', 'Objectiv']","['Teej', 'Objectiv']",Teej/Objectiv,"['Teej', 'Objectiv']",Teej/Objectiv,['Teej'],Teej
Boon wdg & marr osama,Boon wdg/marr osama,"['Boon wdg', 'marr osama']","['Boon wdg', 'marr osama']",Boon wdg/marr osama,"['Boon wdg', 'marr osama']",Boon wdg/marr osama,['marr osama'],marr osama
Karl Flodin,Karl Flodin,['Karl Flodin'],['Karl Flodin'],Karl Flodin,['Karl Flodin'],Karl Flodin,['Karl Flodin'],Karl Flodin
N8NOFACE,N8NOFACE,['N8NOFACE'],['N8NOFACE'],N8NOFACE,['N8NOFACE'],N8NOFACE,['N8NOFACE'],N8NOFACE
"Boondox, Jamie Madrox",Boondox/Jamie Madrox,"['Boondox', 'Jamie Madrox']","['Boondox', 'Jamie Madrox']",Boondox/Jamie Madrox,"['Boondox', 'Jamie Madrox']",Boondox/Jamie Madrox,['Jamie Madrox'],Jamie Madrox
Cantus,,['Cantus'],['Cantus'],Cantus,['Cantus'],Cantus,['Cantus'],Cantus
punipunidenki,punipunidenki,['punipunidenki'],['punipunidenki'],punipunidenki,['punipunidenki'],punipunidenki,['punipunidenki'],punipunidenki
Trent Reznor,Trent Reznor,['Trent Reznor'],['Trent Reznor'],Trent Reznor,['Trent Reznor'],Trent Reznor,['Trent Reznor'],Trent Reznor
MARSHALL PHILIP PETER (MR),,"['MARSHALL PHILIP PETER', 'MR']","['MARSHALL PHILIP PETER', 'MR']",MARSHALL PHILIP PETER/MR,"['MARSHALL PHILIP PETER', 'MR']",MARSHALL PHILIP PETER/MR,"['MARSHALL PHILIP PETER', 'MR']",MARSHALL PHILIP PETER/MR
"Arthur Herzog, Jr./Billie Holiday",Arthur Herzog  Jr./Billie Holiday,"['Arthur Herzog', 'Jr.', 'Billie Holiday']","['Arthur Herzog', 'Jr.', 'Billie Holiday']",Arthur Herzog/Jr./Billie Holiday,"['Arthur Herzog', 'Jr.', 'Billie Holiday']",Arthur Herzog/Jr./Billie Holiday,"['Arthur Herzog', 'Billie Holiday']",Arthur Herzog/Billie Holiday
Irving Berlin,,['Irving Berlin'],['Irving Berlin'],Irving Berlin,['Irving Berlin'],Irving Berlin,['Irving Berlin'],Irving Berlin
ENRICO MACIAS/Enriko Masias/Леонид Дербенев,ENRICO MACIAS,"['ENRICO MACIAS', 'Enriko Masias', 'Леонид Дербенев']","['ENRICO MACIAS', 'Enriko Masias']",ENRICO MACIAS/Enriko Masias,"['ENRICO MACIAS', 'Enriko Masias']",ENRICO MACIAS/Enriko Masias,['Enriko Masias'],Enriko Masias
Noriyasu Agematsu,Noriyasu Agematsu,['Noriyasu Agematsu'],['Noriyasu Agematsu'],Noriyasu Agematsu,['Noriyasu Agematsu'],Noriyasu Agematsu,['Noriyasu Agematsu'],Noriyasu Agematsu
Abrar Ul Haq,Abrar Ul Haq,['Abrar Ul Haq'],['Abrar Ul Haq'],Abrar Ul Haq,['Abrar Ul Haq'],Abrar Ul Haq,['Abrar Ul Haq'],Abrar Ul Haq
Allen George/Fred McFarlane,Allen George/Fred McFarlane,"['Allen George', 'Fred McFarlane']","['Allen George', 'Fred McFarlane']",Allen George/Fred McFarlane,"['Allen George', 'Fred McFarlane']",Allen George/Fred McFarlane,"['Allen George', 'Fred McFarlane']",Allen George/Fred McFarlane
Mohammed Alghamdi,Mohammed Alghamdi,['Mohammed Alghamdi'],['Mohammed Alghamdi'],Mohammed Alghamdi,['Mohammed Alghamdi'],Mohammed Alghamdi,['Mohammed Alghamdi'],Mohammed Alghamdi
Jeff Sheridan/Kendall Schmidt/The Mix 2 Broadcast/Dick Tracy/Soundworks,,"['Jeff Sheridan', 'Kendall Schmidt', 'The Mix 2 Broadcast', 'Dick Tracy', 'Soundworks']","['Jeff Sheridan', 'Kendall Schmidt', 'The Mix 2 Broadcast', 'Dick Tracy', 'Soundworks']",Jeff Sheridan/Kendall Schmidt/The Mix 2 Broadcast/Dick Tracy/Soundworks,"['Jeff Sheridan', 'Kendall Schmidt', 'The Mix 2 Broadcast', 'Dick Tracy', 'Soundworks']",Jeff Sheridan/Kendall Schmidt/The Mix 2 Broadcast/Dick Tracy/Soundworks,"['Jeff Sheridan', 'Kendall Schmidt', 'Dick Tracy']",Jeff Sheridan/Kendall Schmidt/Dick Tracy
finkha selenia,,['finkha selenia'],['finkha selenia'],finkha selenia,['finkha selenia'],finkha selenia,['finkha selenia'],finkha selenia
"Jenn Carter,Kyle Richh",Jenn Carter/Kyle Richh,"['Jenn Carter', 'Kyle Richh']","['Jenn Carter', 'Kyle Richh']",Jenn Carter/Kyle Richh,"['Jenn Carter', 'Kyle Richh']",Jenn Carter/Kyle Richh,"['Jenn Carter', 'Kyle Richh']",Jenn Carter/Kyle Richh
Sid McLauchlan/Jacques Cordier/Marita Prohmann,Sid McLauchlan/Jacques Cordier/Marita Prohmann,"['Sid McLauchlan', 'Jacques Cordier', 'Marita Prohmann']","['Sid McLauchlan', 'Jacques Cordier', 'Marita Prohmann']",Sid McLauchlan/Jacques Cordier/Marita Prohmann,"['Sid McLauchlan', 'Jacques Cordier', 'Marita Prohmann']",Sid McLauchlan/Jacques Cordier/Marita Prohmann,"['Sid McLauchlan', 'Jacques Cordier', 'Marita Prohmann']",Sid McLauchlan/Jacques Cordier/Marita Prohmann
Camilo Sesto,Camilo Sesto,['Camilo Sesto'],['Camilo Sesto'],Camilo Sesto,['Camilo Sesto'],Camilo Sesto,['Camilo Sesto'],Camilo Sesto
ANTOLINI  LUCA/DONA_  ANTONIO/FARINA  MAURO/GIUSBERTI  CRISTIANO/NOBILE  PAOLINO/PERUZZI  GIANLUCA,ANTOLINI/LUCA/DONA_/ANTONIO/FARINA/MAURO/GIUSBERTI/CRISTIANO/NOBILE/PAOLINO/PERUZZI/GIANLUCA,"['ANTOLINI  LUCA', 'DONA_  ANTONIO', 'FARINA  MAURO', 'GIUSBERTI  CRISTIANO', 'NOBILE  PAOLINO', 'PERUZZI  GIANLUCA']","['ANTOLINI LUCA', 'DONA ANTONIO', 'FARINA MAURO', 'GIUSBERTI CRISTIANO', 'NOBILE PAOLINO', 'PERUZZI GIANLUCA']",ANTOLINI LUCA/DONA ANTONIO/FARINA MAURO/GIUSBERTI CRISTIANO/NOBILE PAOLINO/PERUZZI GIANLUCA,"['ANTOLINI LUCA', 'DONA ANTONIO', 'FARINA MAURO', 'GIUSBERTI CRISTIANO', 'NOBILE PAOLINO', 'PERUZZI GIANLUCA']",ANTOLINI LUCA/DONA ANTONIO/FARINA MAURO/GIUSBERTI CRISTIANO/NOBILE PAOLINO/PERUZZI GIANLUCA,"['ANTOLINI LUCA', 'DONA ANTONIO', 'FARINA MAURO', 'GIUSBERTI CRISTIANO', 'PERUZZI GIANLUCA']",ANTOLINI LUCA/DONA ANTONIO/FARINA MAURO/GIUSBERTI CRISTIANO/PERUZZI GIANLUCA
Angel González,Angel González,['Angel González'],['Angel González'],Angel González,['Angel González'],Angel González,['Angel González'],Angel González
Chief Keef,Chief Keef,['Chief Keef'],['Chief Keef'],Chief Keef,['Chief Keef'],Chief Keef,['Chief Keef'],Chief Keef
Cavetown,Cavetown,['Cavetown'],['Cavetown'],Cavetown,['Cavetown'],Cavetown,['Cavetown'],Cavetown
DOUGLAS  ASHANTI/LORENZO  IRVING/PARKER  ANDRE S,DOUGLAS  ASHANTI/LORENZO  IRVING/PARKER  ANDRE S,"['DOUGLAS  ASHANTI', 'LORENZO  IRVING', 'PARKER  ANDRE S']","['DOUGLAS ASHANTI', 'LORENZO IRVING', 'PARKER ANDRE S']",DOUGLAS ASHANTI/LORENZO IRVING/PARKER ANDRE S,"['DOUGLAS ASHANTI', 'LORENZO IRVING', 'PARKER ANDRE S']",DOUGLAS ASHANTI/LORENZO IRVING/PARKER ANDRE S,"['DOUGLAS ASHANTI', 'LORENZO IRVING', 'PARKER ANDRE S']",DOUGLAS ASHANTI/LORENZO IRVING/PARKER ANDRE S
KraiGGi BaDArT,KraiGGi BaDArT,['KraiGGi BaDArT'],['KraiGGi BaDArT'],KraiGGi BaDArT,['KraiGGi BaDArT'],KraiGGi BaDArT,['KraiGGi BaDArT'],KraiGGi BaDArT
DIR EN GREY/京,DIR EN GREY,"['DIR EN GREY', '京']",['DIR EN GREY'],DIR EN GREY,['DIR EN GREY'],DIR EN GREY,['DIR EN GREY'],DIR EN GREY
Manuel Eduardo,Manuel Eduardo,['Manuel Eduardo'],['Manuel Eduardo'],Manuel Eduardo,['Manuel Eduardo'],Manuel Eduardo,['Manuel Eduardo'],Manuel Eduardo
"ItsTheReal,Styles P",ItsTheReal/Styles P,"['ItsTheReal', 'Styles P']","['ItsTheReal', 'Styles P']",ItsTheReal/Styles P,"['ItsTheReal', 'Styles P']",ItsTheReal/Styles P,[],
Gage Larsen & Larsen,Gage Larsen/Larsen,"['Gage Larsen', 'Larsen']","['Gage Larsen', 'Larsen']",Gage Larsen/Larsen,"['Gage Larsen', 'Larsen']",Gage Larsen/Larsen,"['Gage Larsen', 'Larsen']",Gage Larsen/Larsen
Mantas Demando,Mantas Demando,['Mantas Demando'],['Mantas Demando'],Mantas Demando,['Mantas Demando'],Mantas Demando,['Mantas Demando'],Mantas Demando
C/Flash,Flash,"['C', 'Flash']","['C', 'Flash']",C/Flash,"['C', 'Flash']",C/Flash,[],
Xue 15,Xue 15,['Xue 15'],['Xue 15'],Xue 15,['Xue 15'],Xue 15,[],
William Jeffery,William Jeffery,['William Jeffery'],['William Jeffery'],William Jeffery,['William Jeffery'],William Jeffery,['William Jeffery'],William Jeffery
"<Unknown>/Phillips, Joseph",Phillips/Joseph,"['<Unknown>', 'Phillips', 'Joseph']","['Phillips', 'Joseph']",Phillips/Joseph,"['Phillips', 'Joseph']",Phillips/Joseph,['Joseph'],Joseph
Show Kidd & Simar Dorraha,Show Kidd/Simar Dorraha,"['Show Kidd', 'Simar Dorraha']","['Show Kidd', 'Simar Dorraha']",Show Kidd/Simar Dorraha,"['Show Kidd', 'Simar Dorraha']",Show Kidd/Simar Dorraha,"['Show Kidd', 'Simar Dorraha']",Show Kidd/Simar Dorraha
Bjørgen van Essen/Jeroen Adriaan Cornelis Kok,Bjørgen van Essen/Jeroen Adriaan Cornelis Kok,"['Bjørgen van Essen', 'Jeroen Adriaan Cornelis Kok']","['Bjørgen van Essen', 'Jeroen Adriaan Cornelis Kok']",Bjørgen van Essen/Jeroen Adriaan Cornelis Kok,"['Bjørgen van Essen', 'Jeroen Adriaan Cornelis Kok']",Bjørgen van Essen/Jeroen Adriaan Cornelis Kok,"['Bjørgen van Essen', 'Jeroen Adriaan Cornelis Kok']",Bjørgen van Essen/Jeroen Adriaan Cornelis Kok
Chan Jin,Chan Jin,['Chan Jin'],['Chan Jin'],Chan Jin,['Chan Jin'],Chan Jin,['Chan Jin'],Chan Jin
"King Von,BreezyLYN,Tink,Wheezy",King Von/BreezyLYN/Tink/Wheezy,"['King Von', 'BreezyLYN', 'Tink', 'Wheezy']","['King Von', 'BreezyLYN', 'Tink', 'Wheezy']",King Von/BreezyLYN/Tink/Wheezy,"['King Von', 'BreezyLYN', 'Tink', 'Wheezy']",King Von/BreezyLYN/Tink/Wheezy,"['King Von', 'BreezyLYN', 'Tink']",King Von/BreezyLYN/Tink
Ray Parker Jr.,Ray Parker Jr.,['Ray Parker Jr.'],['Ray Parker Jr.'],Ray Parker Jr.,['Ray Parker Jr.'],Ray Parker Jr.,['Ray Parker Jr.'],Ray Parker Jr.
Lana Del Rey/Rick Nowels,Lana Del Rey/Rick Nowels,"['Lana Del Rey', 'Rick Nowels']","['Lana Del Rey', 'Rick Nowels']",Lana Del Rey/Rick Nowels,"['Lana Del Rey', 'Rick Nowels']",Lana Del Rey/Rick Nowels,"['Lana Del Rey', 'Rick Nowels']",Lana Del Rey/Rick Nowels
Roger Taylor,Roger Taylor,['Roger Taylor'],['Roger Taylor'],Roger Taylor,['Roger Taylor'],Roger Taylor,['Roger Taylor'],Roger Taylor
"<Unknown>/Hairrs, Vendell  Ramon",,"['<Unknown>', 'Hairrs', 'Vendell  Ramon']","['Hairrs', 'Vendell Ramon']",Hairrs/Vendell Ramon,"['Hairrs', 'Vendell Ramon']",Hairrs/Vendell Ramon,['Vendell Ramon'],Vendell Ramon
"Smatt Sertified, Aaron Melloul & Alexander Parsegov",Smatt Sertified/Aaron Melloul/Alexander Parsegov,"['Smatt Sertified', 'Aaron Melloul', 'Alexander Parsegov']","['Smatt Sertified', 'Aaron Melloul', 'Alexander Parsegov']",Smatt Sertified/Aaron Melloul/Alexander Parsegov,"['Smatt Sertified', 'Aaron Melloul', 'Alexander Parsegov']",Smatt Sertified/Aaron Melloul/Alexander Parsegov,"['Smatt Sertified', 'Aaron Melloul', 'Alexander Parsegov']",Smatt Sertified/Aaron Melloul/Alexander Parsegov
Theo Martins,Theo Martins,['Theo Martins'],['Theo Martins'],Theo Martins,['Theo Martins'],Theo Martins,['Theo Martins'],Theo Martins
伊藤和馬/森本練,,"['伊藤和馬', '森本練']",[],,[],,[],
"December Bueno/Enrique Iglesias/Sony/ATV Music Publishing LLC, Kobalt Music Publishing Ltd.",December Bueno/Enrique Iglesias,"['December Bueno', 'Enrique Iglesias', 'Sony', 'ATV Music Publishing LLC', 'Kobalt Music Publishing Ltd.']","['December Bueno', 'Enrique Iglesias', 'ATV LLC', 'Kobalt Ltd.']",December Bueno/Enrique Iglesias/ATV LLC/Kobalt Ltd.,"['December Bueno', 'Enrique Iglesias', 'ATV LLC', 'Kobalt Ltd.']",December Bueno/Enrique Iglesias/ATV LLC/Kobalt Ltd.,['Enrique Iglesias'],Enrique Iglesias
Farrux Xamrayev,Farrux Xamrayev,['Farrux Xamrayev'],['Farrux Xamrayev'],Farrux Xamrayev,['Farrux Xamrayev'],Farrux Xamrayev,['Farrux Xamrayev'],Farrux Xamrayev
Tourism,Tourism,['Tourism'],['Tourism'],Tourism,['Tourism'],Tourism,[],
"Baker,Haarper",Baker/Haarper,"['Baker', 'Haarper']","['Baker', 'Haarper']",Baker/Haarper,"['Baker', 'Haarper']",Baker/Haarper,"['Baker', 'Haarper']",Baker/Haarper
Nawrras Music,Nawrras Music,['Nawrras Music'],['Nawrras'],Nawrras,['Nawrras'],Nawrras,['Nawrras'],Nawrras
